hash	capture	lane	fpop12	c11_lines	flicker_lines	first_cursor_armed	first_cursor11_line
70f8a4416f496a6c59bec873d65e2cf9	dmgflake-logs/green1.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=207 absorb_refused=0 -> THROUGH
51daf79486fdd372e93eadaa1c19d522	dmgflake-logs/green2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
27551e28b432200ea8b032ab7de89068	dmgflake-logs/green3.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=81 bracketed=26 px_deferred=2700 px_installed=900 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
140509fe11f4626887871774383deb0b	dmgflake-logs/reintro.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=46 bracketed=18 px_deferred=1620 px_installed=432 px_redrawn=36 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
b92756b00cf500a9d798e822c73a837c	dmgovlp-logs/gogreen-valve.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=80 bracketed=24 px_deferred=2736 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
ccf38862b9fde76dc120cbd8908d0fd1	dmgovlp-logs/gored-unfixed.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=30 px_deferred=2844 px_installed=396 px_redrawn=576 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> BRACKETED
1e26e68c10d1f36b4a739375ad568c0a	dmgovlp-logs/harness-fixed.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=83 bracketed=28 px_deferred=2736 px_installed=540 px_redrawn=396 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
323cb04b5de2e61f665d94b78e68e3f0	dmgovlp-logs/harness-unfixed.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=684 px_redrawn=396 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
671d1d6d5213a17f6f1014bb01f9b161	dmgovlp-logs/plain-fixed.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
b3713781f61da74eb25e65fdaef549ed	dmgyield-logs/run1-after.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
bcfabedbb227e90d45175554158183f8	dmgyield-logs/run2-probe-yield.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=24 px_deferred=2772 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
d21e05e6ed6bfd40476292dced604845	dmgyield-logs/run3-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=90 bracketed=29 px_deferred=3060 px_installed=1152 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
454f5059f0baff2dc553a59299409b8a	dockid2-logs/r1-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=76 bracketed=20 px_deferred=2484 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
aac26e98865de8bd507e165bbd0bf405	dockid2-logs/r2-fixed-probe1.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=90 bracketed=29 px_deferred=3060 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=1 -> THROUGH
2329daacf93aed6c9ae7d5778fbbac8f	dockid2-logs/r3-wc.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
8365b2160e023056d548d5d0b327b001	dockid2-logs/r4-ptr.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=29 px_deferred=3024 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=1 -> THROUGH
3630b8eb3c71584fe32f742ee03355e2	dockid2-logs/r5-ptr.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
8a6d2fe091d873b203a1743f81ac00f1	dockid2-logs/r7-reintro-blind.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=2 px_deferred=2772 px_installed=1440 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
1a457190ce2b9f88fb3c4cbf8eecc9c0	dockstamp-logs/g1-wc.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
d498f95f34324e5ad136331cf1a28f5c	dockstamp-logs/g2-wc.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=78 bracketed=24 px_deferred=2592 px_installed=864 px_redrawn=180 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
622935046b8f6f3463b50251ee73a843	dockstamp-logs/g3-wc.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=27 px_deferred=2772 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=126 absorb_refused=1 -> THROUGH
2f6cde7f47337f0f7999269f9474217e	dockstamp-logs/g4-ptr.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=26 px_deferred=2952 px_installed=1116 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
28d9fb4e1d7e9fd044d8dd83e6e9c0da	dockstamp-logs/r1-parent-probe.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
b7529a529455238dbb7939799c9bae47	dockstamp-logs/r2-fix-probe.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=29 px_deferred=2880 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
eec6b420fffe605d6c8acb7c15e05a54	flakefix-logs/gored-noack.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1116 px_redrawn=72 flicker_frames=0 px_absorbed=207 absorb_refused=0 -> THROUGH
30e182cac37934726b5126a081eb7ff4	flakefix-logs/green0.log	wc+ptr	fpop12=0	c11=6	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
0215ebc28d250d7aee2ae4cd6046c0c1	flakefix-logs/green1.log	wc+ptr	fpop12=0	c11=6	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
7fcd10ff69d5175f1c976100be049912	flakefix-logs/green2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=91 bracketed=29 px_deferred=3096 px_installed=1152 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
865f291bb0509e0fcf659d6796ae82a9	flakefix-logs/green3.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=77 bracketed=25 px_deferred=2556 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
bd8bf97d64379010811ca7062eff456b	flakefix-logs/repro1.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=54 bracketed=25 px_deferred=1692 px_installed=468 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
d34dd9808962475c70af4d9400f05bd2	ftdicr-logs/cable-fixed.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
5fa8f5ab690a41077b77ec36dac82bb9	ftdicr-logs/test-fixed.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
9c9822c46bfb6e5315c88c166e9921cc	hdaamp-logs/gored.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e9fee51012f165ccb0cc335ce5ca9076	hdaamp-logs/test1.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=26 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
75368b4ce2512ecacebd3f3fb2a48fb7	keymap-logs/serial-red.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=29 px_deferred=3024 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
2f19bcc173bd48f6d42074f0ee4e89a5	keymap-logs/wc-green.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
f6c588d63d5c87f6c47b39a91cf40097	loginflow-logs/serial-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=105 bracketed=37 px_deferred=3456 px_installed=1152 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
1b62bbb01cb24f61b8169e2ce9b72c7a	loginflow-logs/serial-x86-final.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
8872c53503c115067bfdd3a3717671d2	loginflow-logs/x86-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2916 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
39e7f871136a4cad5fcdf8a2270dc556	loginflow-logs/x86-test2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=28 px_deferred=2808 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
cca55e2a08c6a69cb3f022333b8e262b	loginflow-logs/x86-test3.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=27 px_deferred=2880 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
9d12e3a86cf12074b3e0ceae5577ebaf	menubatt2-logs/wc-green.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=27 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
488796b49494a52f2b6d742d45a4d1dc	menubatt2-logs/wc-green2.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=28 px_deferred=2988 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
562944ea66d6d38f7625e47e1a76c860	menubatt2-logs/wc-red.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=28 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
fd65f18b47ccbcfa067b3d86791c6ee1	menudrop-logs/red-test.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=29 px_deferred=2880 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
c1c11be2198c666ac79445848cbd0a1d	menudrop-logs/sd-test.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=28 px_deferred=2880 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
c49fec6e97e340dcd32602fcf649cda4	menudrop-logs/sd2-red-test.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=27 px_deferred=2880 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=45 absorb_refused=0 -> THROUGH
8a67abf5d1624c6524c547bb0865c7b2	menudrop-logs/sd2-test.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=83 bracketed=24 px_deferred=2844 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
99017775dd2edf29ac73dfae0cf85218	menudrop-logs/wc-test.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e3de41838f3360a8374d9513552ab23c	menufirst-logs/gate-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=75 bracketed=21 px_deferred=2484 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
1a001af48f7dc2cb1c502e522117594a	menustat-logs/test1.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=76 bracketed=21 px_deferred=2556 px_installed=900 px_redrawn=72 flicker_frames=0 px_absorbed=45 absorb_refused=0 -> THROUGH
9558b98c363272b1400828db4e4060fc	menustat-logs/test2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
6b249aab9692dccd6f3671f8efd06247	presentslot-logs/run0-baseline-serial.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=27 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
a8b15963a05bde8a30d9503a64f94abf	presentslot-logs/run1-unperturbed-serial.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=30 px_deferred=3024 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
4b0ee5913465cb1d0e3c69ca6502fb4f	presentslot-logs/run2-probe-serial.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
fed406d68f7355ca53fa51c5aadc84ee	presentslot-logs/run3-gored-serial.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
31ada0f12b93aa5a28be7dfe87fd4653	ptrinstall-logs/test-wc-full.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=89 bracketed=30 px_deferred=3024 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=324 absorb_refused=0 -> THROUGH
844448503fa1e373ec86198953ce8501	ptrinstall2-logs/test1.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
4638501c70a4b175d9c9cc606e484990	ptrlane-logs/control-zero-serial.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
73356328b2415da46d509fc667d89845	ptrlane-logs/run1-test-ptr.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
633da3c2b9dba1be1d22e6406333c9f5	ptrpaint-logs/testptr-baseline.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=26 px_deferred=2700 px_installed=900 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
de5ae176eca028bdfe4155d522351fe9	ptrpaint-logs/testptr-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=29 px_deferred=2880 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
5f598cb936c1822aa11b635ee630c35c	ptrpaint-logs/testptr-gored2.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
1af2665460851b3b3db3a13879b35c0e	ptrpaint-logs/testptr-green.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=28 px_deferred=2952 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=207 absorb_refused=0 -> THROUGH
7b20722549daa4b712749fc8ebdce171	ptrpaint-logs/testptr-green2.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=28 px_deferred=2700 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
44096ee11355f4e6b6371fe3b32ec1e1	ptrpaint-logs/testptr-green3.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
06709a48c30d03939b437fb40c916547	quarryclick-logs/run-armed.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=27 px_deferred=2916 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
3fa3b2bbb51bf84cac9af0df09d81369	quarryclick-logs/run-armed2.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=28 px_deferred=2880 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
0836d19f26fbdb006a333fc351e0ae19	quarryclick-logs/run-caps.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=78 bracketed=30 px_deferred=2592 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
f72777e86b10030bdf40a2fa05087fc4	quarryclick-logs/run-clean.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
88b5604515e8c46be7a33ec5d38e5036	quarryclick-logs/run-ctrl.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=98 y=738	[cursor11] compose-through scope=fixture passes=69 bracketed=27 px_deferred=2412 px_installed=936 px_redrawn=36 flicker_frames=0 px_absorbed=972 absorb_refused=1 -> THROUGH
3cb79f0fb2b0f2be18af138d073a0bfb	quarryclick-logs/run-early.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=28 px_deferred=2844 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
09a87acf1f2ca668ba7c20c3df1ffd80	quarryclick-logs/run-ehcitab.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=80 bracketed=29 px_deferred=2664 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
9d95f59ce8688aa34899b53cc02e1bce	quarryclick-logs/run-font.log	wc+ptr	fpop12=0	c11=6	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=30 px_deferred=2736 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
386d977685f250498c879d5cf38f93a5	quarryclick-logs/run-fontgored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=30 px_deferred=2736 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
d32786d14993548fefa081efc7739ac5	quarryclick-logs/run-gored.log	wc+ptr	fpop12=0	c11=19	flicker=0	[cursor] armed x=95 y=152	[cursor11] compose-through scope=live passes=80 bracketed=29 px_deferred=2700 px_installed=756 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
c1b5d3a7351e1fab39ee55c264b3cb6d	quarryclick-logs/run-hub.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=27 px_deferred=2844 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=126 absorb_refused=0 -> THROUGH
b7a5eba590684845631697bc856e8a8d	quarryclick-logs/run-hubearly.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
0e39d3e9ae02279dfa4ed922f3d1982a	quarryclick-logs/run-late.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=31 px_deferred=2988 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
1ffcabfadee11f9ae4ff87b40feca42f	quarryopen-logs/gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
ca1e2437636bb0f10eea6c1bd5a6214c	quarryopen-logs/test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=29 px_deferred=2772 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
151948abef1173d6c3975e64e5e75370	scrshotdesk-logs/wc-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=77 bracketed=24 px_deferred=2592 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
ec824d984a15a28dc0065a18bb52880b	scrshotdesk-logs/wc-green.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=29 px_deferred=2736 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=1 -> THROUGH
